id,application_date,segment,case_count
1,2019-07-06,1,2763.656652360515
2,2019-07-07,1,1592.3047210300429
3,2019-07-08,1,4005.8497854077254
4,2019-07-09,1,3425.772532188841
5,2019-07-10,1,3638.077253218884
6,2019-07-11,1,3591.922746781116
7,2019-07-12,1,3595.742489270386
8,2019-07-13,1,2883.8755364806866
9,2019-07-14,1,1498.8969957081545
10,2019-07-15,1,3831.8197424892705
11,2019-07-16,1,3328.6695278969955
12,2019-07-17,1,3534.8798283261804
13,2019-07-18,1,3481.678111587983
14,2019-07-19,1,3471.0515021459228
15,2019-07-20,1,2648.9270386266094
16,2019-07-21,1,1492.7296137339056
17,2019-07-22,1,3779.49356223176
18,2019-07-23,1,3191.708154506438
19,2019-07-24,1,3430.6609442060085
20,2019-07-25,1,3394.74678111588
21,2019-07-26,1,3386.8197424892705
22,2019-07-27,1,2660.9442060085835
23,2019-07-28,1,1520.7381974248926
24,2019-07-29,1,3484.1716738197424
25,2019-07-30,1,3269.0729613733906
26,2019-07-31,1,5862.369098712446
27,2019-08-01,1,2644.021459227468
28,2019-08-02,1,2682.68669527897
29,2019-08-03,1,1969.7381974248926
30,2019-08-04,1,2186.8369098712446
31,2019-08-05,1,4030.785407725322
32,2019-08-06,1,3531.1630901287554
33,2019-08-07,1,3642.480686695279
34,2019-08-08,1,3570.708154506438
35,2019-08-09,1,3568.9656652360513
36,2019-08-10,1,2699.283261802575
37,2019-08-11,1,1584.4935622317596
38,2019-08-12,1,3941.991416309013
39,2019-08-13,1,3432.9656652360513
40,2019-08-14,1,3647.4549356223174
41,2019-08-15,1,3575.0557939914165
42,2019-08-16,1,3529.6309012875536
43,2019-08-17,1,2783.137339055794
44,2019-08-18,1,1734.6008583690987
45,2019-08-19,1,3881.0815450643777
46,2019-08-20,1,3355.296137339056
47,2019-08-21,1,3517.257510729614
48,2019-08-22,1,3445.1716738197424
49,2019-08-23,1,3401.656652360515
50,2019-08-24,1,2892.4034334763946
51,2019-08-25,1,1527.128755364807
52,2019-08-26,1,3769.321888412017
53,2019-08-27,1,3245.716738197425
54,2019-08-28,1,3484.9141630901286
55,2019-08-29,1,3495.978540772532
56,2019-08-30,1,3519.6824034334763
57,2019-08-31,1,8508.802575107296
58,2019-09-01,1,1061.381974248927
59,2019-09-02,1,3398.1459227467813
60,2019-09-03,1,3739.9141630901286
61,2019-09-04,1,3857.7124463519312
62,2019-09-05,1,3591.167381974249
63,2019-09-06,1,3598.8669527896996
64,2019-09-07,1,2889.755364806867
65,2019-09-08,1,1690.3648068669527
66,2019-09-09,1,3967.6051502145924
67,2019-09-10,1,3452.579399141631
68,2019-09-11,1,3726.4849785407723
69,2019-09-12,1,3736.9656652360513
70,2019-09-13,1,3658.8583690987125
71,2019-09-14,1,3131.519313304721
72,2019-09-15,1,1746.5236051502145
73,2019-09-16,1,3881.9656652360513
74,2019-09-17,1,3350.7982832618027
75,2019-09-18,1,3581.1287553648067
76,2019-09-19,1,3546.012875536481
77,2019-09-20,1,3509.8369098712446
78,2019-09-21,1,2941.6738197424893
79,2019-09-22,1,1932.7768240343348
80,2019-09-23,1,3749.3476394849786
81,2019-09-24,1,3187.5622317596567
82,2019-09-25,1,3406.236051502146
83,2019-09-26,1,3392.4248927038625
84,2019-09-27,1,3406.0643776824036
85,2019-09-28,1,3103.1416309012875
86,2019-09-29,1,2318.107296137339
87,2019-09-30,1,9579.635193133046
88,2019-07-24,2,27188.776824034336
89,2019-07-25,2,25993.74678111588
90,2019-07-26,2,25149.712446351932
91,2019-07-27,2,22222.296137339057
92,2019-07-28,2,16090.622317596566
93,2019-07-29,2,14151.394849785407
94,2019-07-30,2,7857.751072961373
95,2019-07-31,2,1915.3862660944205
96,2019-08-01,2,6579.347639484979
97,2019-08-02,2,6181.557939914163
98,2019-08-03,2,4939.167381974249
99,2019-08-04,2,4334.944206008584
100,2019-08-05,2,4202.854077253219
101,2019-08-06,2,4058.06008583691
102,2019-08-07,2,4133.2532188841205
103,2019-08-08,2,4306.4248927038625
104,2019-08-09,2,4601.961373390558
105,2019-08-10,2,5138.545064377682
106,2019-08-11,2,15131.742489270386
107,2019-08-12,2,28739.828326180257
108,2019-08-13,2,31426.89270386266
